STUDY NAME OF CLINICAL TRIAL,PPR (CT.gov),PPR (Publication)
Renoprotection in Early Diabetic Nephropathy in Pima Indians,1.69,1.69
"Carvedilol (25 mg) in 24 Fed, Healthy, Adult Subjects",0.97,Not Specified
"Carvedilol 25 mg in 36 Fasted, Healthy, Adult Subjects",1.03,Not Specified
"Effectiveness and Safety of Ramipril Alone Compared With Telmisartan Alone and in Combination With Ramipril in Patients at High Risk for Cardiovascular Events. Patients Intolerant to Ramipril Were Entered in TRANSCEND, Telmisartan Compared to Placebo.",0.69,0.69
Angiotensin II Blockade for Chronic Allograft Nephropathy,0.89,0.94
Long-term Study of Nateglinide+Valsartan to Prevent or Delay Type II Diabetes Mellitus and Cardiovascular Complications (Navigator),1.18,1.18
Moexipril HCL/Hydrochlorothiazide 15/25 mg Tablets Under Fasting Conditions,0.72,Not Specified
Moexipril HCl/Hydrochlorothiazide 15/25 mg Tablets Under Non-Fasting Conditions,1.05,Not Specified
Losartan Potassium/Hydrochlorothiazide 100/25 mg Tablets in Healthy Subjects Under Non-Fasting Conditions,0.41,Not Specified
Vascular Effects of Carvedilol Versus Metoprolol in Hypertensive Patients With Type 2 Diabetes,0.65,0.68
Losartan Potassium/Hydrochlorothiazide 100/25 mg Tablets in Healthy Subjects Under Fasting Conditions,0.35,Not Specified
Pharmacogenomic Evaluation of Antihypertensive Responses,1.24,1.31
Black Education and Treatment of Hypertension (BEAT HTN) (BEAT),1.69,Not Specified
Antihypertensive Treatment in Acute Cerebral Hemorrhage (ATACH),1,1
Effect of Valsartan on Carotid Artery Disease (EFFERVESCENT trial),1.14,1.14
Low Dose Versus Aggressive Inhibition of the Renin-Angiotensin-Aldosterone (RAS) to Treat Microalbuminuria (END-IT),1.12,Not Specified
Evaluation of the Long-term Safety and Tolerability of Metoprolol Versus Nebivolol in Patients With Hypertension,1.2,Not Specified
Uric Acid and Hypertension in African Americans,1.67,1.67
Effects of Thiazide Diuretics on Sympathetic Nervous System in Hypertension,0.64,0.64
Aliskiren in Combination With Losartan Compared to Losartan on the Regression of Left Ventricular Hypertrophy in Overweight Patients With Essential Hypertension (ALLAY),0.57,0.57
Safety/Efficacy of Valsartan/Hydrochlorothiazide Combination Compared to Hydrochlorothiazide in Obese Hypertensive Adults,1.53,1.53
The Effects of Systolic Blood Pressure Lowering on Diastolic Function Using Valsartan + Amlodipine in Patients With Hypertension and Diastolic Dysfunction,1.17,1.17
Reducing Total Cardiovascular Risk in an Urban Community (COACH),1.66,1.66
"A Safety and Efficacy Trial of Aliskiren 150mg , 300 mg Compared to Ramipril 5mg, 10mg in the Elderly",1.22,1.22
Safety and Efficacy of Azilsartan Medoxomil in Participants With Mild to Moderate Hypertension,1.15,1.15
"A Safety and Tolerability Study of the Combination of Aliskiren/Valsartan in Patients With High Blood Pressure, Followed by Long-term Safety and Tolerability of Aliskiren, Valsartan and Hydrochlorothiazide.",1.05,1.05
A Study of the Blood Pressure Lowering Ability and Safety of Olmesartan Medoxomil in Stage I and Stage II Hypertension,1.24,1.24
An Examination of the Blood Pressure Lowering Ability and Safety of Olmesartan Medoxomil in Patients With Type II Diabetes,1.03,1.03
Telmisartan (Micardis) and Amlodipine (Norvasc) - Factorial Design Study for the Treatment of Hypertension,1.15,1.15
COREG MR Versus TOPROL-XL On The Lipid Profile Of Normolipidemic Or Mildly Dyslipidemic Patients With Hypertension,1.1,Not Specified
The COREG And Lisinopril Combination Therapy In Hypertensive Subjects (COSMOS) Trial,0.82,0.81
An Examination of the Blood Pressure Lowering Ability and Safety of Olmesartan Medoxomil in Elderly Patients With Hypertension,1.11,1.11
HALT Progression of Polycystic Kidney Disease Study B (HALT PKD B),1.2,1.2
HALT Progression of Polycystic Kidney Disease Study A (HALT PKD A),1.15,1.15
An Assessment of Long Term Safety of the Combination of Aliskiren / Amlodipine in Patients With High Blood Pressure,0.94,0.94
Metabolic Effects of Antihypertensive Drugs on People With Metabolic Syndrome (The MEAD Study) (MEAD),1.16,Not Specified
Efficacy of Coreg CR and Lisinopril on Markers for Cardiovascular Functional and Structural Disease (DETECT),0.66,0.66
A Safety and Tolerability Study of Azilsartan Medoxomil in Participants With Essential Hypertension,1.17,1.17
One-Year Safety and Tolerability Study of Azilsartan Medoxomil in Participants With Essential Hypertension,1.1,1.1
Effect of Losartan in Patients With Nonobstructive Hypertrophic Cardiomyopathy,0.35,0.35
The Vascular Effects of Carvedilol Controlled Release (CR) in Abdominally Obese Hypertensive Patients,1.21,Not Specified
Comparison of Aliskiren and Amlodipine on Insulin Resistance and Endothelial Dysfunction in Patients With Hypertension and Metabolic Syndrome,1.16,Not Specified
A Study of the Effect of Nebivolol to Evaluate Its Vasodilatory Effects in Hypertensive Patients,0.38,Not Specified
Efficacy and Safety of Azilsartan Medoxomil in Participants With Essential Hypertension,1.16,1.16
Efficacy and Safety Comparison of Azilsartan Medoxomil to Valsartan in Participants With Essential Hypertension,1.14,1.12
Efficacy and Safety of LCZ696A in Patients With Essential Hypertension,0.99,0.99
A Randomized Clinical Trial To Study Losartan On Endothelial Dysfunction and Insulin Resistance In Obese Patients,1.14,1.14
"Efficacy and Safety of Azilsartan Medoxomil, Once Daily (QD), Co-Administered With Amlodipine in Participants With Essential Hypertension",1.15,1.15
Blood Pressure Lowering Ability and Safety of an Olmesartan and Amlodipine Based Treatment Regimen in Patients With Stage I and Stage II Hypertension,1,Not Specified
Efficacy and Safety of Azilsartan Medoxomil Co-Administered With Chlorthalidone in Participants With Essential Hypertension,1.12,1.12
